"","V71","V75","V76","V77","V80","V81","V82","V84","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V101","V102","V106","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","Class"
"866",0.438258308845382,0.475868602374202,0.437865565788827,0.447236217062311,0.669028473407185,0.702502256874888,0.665384595760329,0.655010114709653,0.662492632208603,0.664292775354826,0.632352712965907,0.447155744491011,0.474321637271716,0.426106023359091,0.382405552528966,0.439903093318539,0.4531371636676,0.484879001779214,0.459149212769031,0.492063492063492,0.491314146577154,0.454499494438827,0.808150470219436,0.808150470219436,0.808150470219435,0.808150470219436,0.808150470219435,0.808150470219436,0.326094603910887,0.320462971999686,0.306597622808572,0.321714166822998,0.48571622033767,0.445452626635622,0.448000655395426,0.443121016839084,0.446031586513685,0.424815459000662,0.354697506577413,0.573029438123968,0.54705962903167,0.582820650964009,0.595032519220544,0.682507509317157,0.597134468707851,0.57862981692445,0.62764470023408,0.591115403139801,0.595286721821178,0.570158103664429,"9"
"873",0.367426381170414,0.37534273538999,0.300093904630615,0.315163281036623,0.876946709973513,0.888070054106869,0.908457112891153,0.916899311824705,0.954164061031323,0.946139438787245,0.920094128556414,0.284576536766281,0.347710519022494,0.474177267699115,0.548230731943771,0.511782259724223,0.571789686552073,0.594480946123522,0.571789686552073,0.619047619047619,0.319569474112501,0.356700841034323,0.850783699059561,0.850783699059561,0.872100313479623,0.850783699059561,0.850783699059561,0.850783699059561,0.211689348360515,0.221205204033935,0.218259805474678,0.244135200625498,0.308969822748119,0.268693518280077,0.256033625518959,0.2204107592534,0.223299323918541,0.279677729121273,0.208333599776608,0.649171779613242,0.64313001967106,0.608702939919382,0.546036313636817,0.631119275247445,0.557469114463646,0.540701367918784,0.599308479523019,0.562680153362411,0.627164108517665,0.577299149676018,"9"
"882",0.434411227593914,0.449447582307968,0.411630055958088,0.428581466893666,0.79125458594333,0.846537110300381,0.815666995621659,0.820550621502482,0.798172233792478,0.824985771839546,0.815196503367897,0.548230731943771,0.558033596989122,0.553856140670554,0.548230731943771,0.571789686552073,0.571789686552073,0.594480946123522,0.571789686552073,0.607810085686192,0.602370689655173,0.571789686552073,0.850783699059561,0.850783699059561,0.850783699059561,0.850783699059561,0.850783699059561,0.872100313479623,0.258552363709392,0.299167892940188,0.270510683837992,0.266988813430855,0.367702072898861,0.351134210438805,0.325234835318727,0.37862839123166,0.372215020951059,0.336696266603577,0.251000179480284,0.549204502175087,0.562899411123022,0.521031089061442,0.496289399046243,0.558645894071184,0.529262650696465,0.5214808274345,0.590921364750348,0.543722897901618,0.531685723074979,0.480476257858852,"9"
"885",0.527614860864213,0.585289314750022,0.550359179830853,0.570120330400269,0.703647773662667,0.747202507061447,0.704491116781916,0.760379637935829,0.661112854481598,0.661357527916932,0.632438421495057,0.548230731943771,0.524858012144296,0.543802024207281,0.548230731943771,0.571789686552073,0.571789686552073,0.594480946123522,0.571789686552073,0.619047619047619,0.602370689655173,0.571789686552073,0.850783699059561,0.850783699059561,0.850783699059561,0.850783699059561,0.850783699059561,0.850783699059561,0.335254734034759,0.362378306540473,0.327343595076923,0.323714713294927,0.434208216007718,0.438230391441649,0.379088630512351,0.436754843972224,0.496904228815188,0.474629329136318,0.376132105919464,0.440170370046837,0.486987150389606,0.473818692785914,0.447407497636527,0.501777585630191,0.448016835843936,0.423526955666951,0.485122152481164,0.451998487114276,0.43870574239159,0.385978487503345,"9"
"891",0.394589926582251,0.476388967105177,0.458234880567928,0.459698698373424,0.765726509052909,0.81214834727462,0.813547409421932,0.761772994686192,0.78291924880563,0.763219139782429,0.7797420112211,0.445090126142781,0.455151296659269,0.461358269208442,0.435773145904023,0.454499494438827,0.454499494438827,0.472536136662287,0.454499494438827,0.492063492063492,0.478807471264368,0.466371234016661,0.850783699059561,0.850783699059561,0.850783699059561,0.850783699059561,0.850783699059561,0.850783699059561,0.276463953529942,0.289496609403954,0.28294639351314,0.331487771405209,0.421481696155006,0.44686376115316,0.424737302881116,0.449028986759594,0.385256907476762,0.378774654130777,0.267076855483189,0.564746407160576,0.52976303212758,0.519248167593612,0.56865679276545,0.649697802496017,0.585924749531034,0.562064885889518,0.625412783012432,0.52231160195669,0.528258867379702,0.465862891560011,"9"
"893",0.5158406338044,0.560641078252488,0.571922115644543,0.567803732207397,0.69125294063021,0.700806610646648,0.7198546823757,0.688208019435596,0.694142111748851,0.656353986821289,0.653846202437101,0.435773145904023,0.443565166837508,0.440244624635569,0.435773145904023,0.454499494438827,0.454499494438827,0.472536136662287,0.454499494438827,0.492063492063492,0.478807471264368,0.454499494438827,0.893416927899686,0.893416927899686,0.893416927899686,0.893416927899686,0.893416927899686,0.893416927899686,0.326361830690447,0.354039110893889,0.338378239455925,0.409044299118996,0.475681714437762,0.4748707449981,0.460096153667335,0.470324771087532,0.444389475544464,0.460274786698893,0.34877928633993,0.543766496725235,0.532572113064893,0.505860030297166,0.520487228011779,0.575233591825435,0.535504174822017,0.530484992301646,0.601808135229293,0.5622754833812,0.503729304050223,0.458333926573745,"9"
"900",0.473691555451525,0.53456294743167,0.513563712632116,0.533430391744738,0.726673606247922,0.76754657846584,0.786450530291268,0.80315087585797,0.724059510643017,0.725833858724177,0.721688109699993,0.421778147641333,0.429319925253374,0.411967422082613,0.369716754104127,0.372370410802008,0.385604481151069,0.414666310048492,0.41207262184919,0.417474364377019,0.40622774895738,0.39883855150013,0.914733542319749,0.914733542319749,0.914733542319749,0.914733542319749,0.914733542319749,0.914733542319749,0.308051543356131,0.350152348934503,0.354492453707955,0.369172035551204,0.480772944417592,0.451289938133394,0.427866376746555,0.466693777716517,0.491286220797094,0.45876178855069,0.324306559270226,0.572765071900715,0.57877588590927,0.589584020593023,0.591850095533685,0.677952398651483,0.637239707532471,0.599479311833324,0.681931642973385,0.634625653464117,0.610447055355726,0.534943111317541,"9"
"902",0.537567804866633,0.615043278430241,0.564691142711506,0.498625483075847,0.63679383896042,0.622317909294751,0.621112335472612,0.581532408550585,0.573415221571849,0.612250473813705,0.601031563538421,0.422860138204692,0.48933987646119,0.442171176506317,0.484260209652381,0.537796290165269,0.549192295188072,0.583689370065005,0.558687215502001,0.567916842253125,0.55261735835622,0.514705060182831,0.786833855799373,0.786833855799373,0.786833855799373,0.786833855799373,0.786833855799373,0.786833855799373,0.377515733015887,0.344516728713777,0.321473431969576,0.402739672830388,0.470692161047506,0.54200071996565,0.500989852096758,0.483120564491857,0.497233145041624,0.406494644175143,0.355709170451647,0.588545287267668,0.546870487645171,0.547606697763521,0.435064201878249,0.435243526694549,0.46504996115357,0.39640158714116,0.447548742759412,0.406222119389665,0.387708216742295,0.439232930380354,"10"
"914",0.509113326292029,0.543751475695207,0.520765813960636,0.546310954915044,0.639164096566386,0.667343325264133,0.631545762274269,0.606063533270442,0.593960775057328,0.589411633540778,0.589373045452853,0.502949137564934,0.477715759328537,0.440244624635569,0.437680130163418,0.466371234016661,0.478242973594495,0.474603999225825,0.466371234016661,0.507069736952428,0.52821909012308,0.524562219816208,0.808150470219436,0.808150470219436,0.808150470219435,0.808150470219436,0.808150470219435,0.808150470219436,0.343834543421538,0.3652455548058,0.326141718142242,0.358333241604675,0.509381661849728,0.485858144686873,0.508686163803743,0.483835743800099,0.523527041924233,0.498871820825731,0.373705290578961,0.38846045429482,0.376068417950119,0.483044230597315,0.467075773828679,0.528384604703581,0.475292149830216,0.51554320332658,0.547211391229609,0.530735296982068,0.500827948295411,0.408038125011807,"10"
"922",0.549655615914831,0.651632041531331,0.584264404305771,0.591972222074671,0.684646962532751,0.738828245013366,0.66613482577638,0.654730055949852,0.660802267877047,0.672658411754393,0.642086662999636,0.548230731943771,0.526186844457655,0.522247793887963,0.435773145904023,0.454499494438827,0.478242973594495,0.594480946123522,0.571789686552073,0.548451427768747,0.478807471264368,0.52272415448995,0.872100313479624,0.872100313479623,0.872100313479623,0.872100313479624,0.872100313479623,0.872100313479623,0.331679004907501,0.323984804771942,0.29322376881841,0.281249555327402,0.475929267501774,0.486393325404797,0.432868741891536,0.453993315328679,0.414867074497744,0.383395882352506,0.31714998182452,0.39481109421485,0.393783829363459,0.375774171242326,0.42860435267611,0.49695494007034,0.485524757119392,0.398618136597634,0.454047358223563,0.422253737406847,0.469684839163075,0.380252775523405,"10"
"926",0.576000323394693,0.687444578133433,0.66670242608202,0.627016712998495,0.729907294698234,0.75873355725157,0.789533805425589,0.745157944537959,0.710689031986536,0.701246969900186,0.727177145803597,0.512901136329514,0.500799381913315,0.553856140670554,0.492001938923897,0.51314459049545,0.454499494438827,0.472536136662287,0.571789686552073,0.619047619047619,0.602370689655173,0.571789686552073,0.914733542319749,0.914733542319749,0.914733542319749,0.914733542319749,0.914733542319749,0.914733542319749,0.259514944720115,0.274116312650682,0.296813336029022,0.310920597787274,0.351425896251003,0.346240551423948,0.361706691875623,0.383382458211076,0.397739618541454,0.402845377593901,0.267745705111769,0.437379193927721,0.417684469796947,0.39407890387045,0.405498833350209,0.496014690453423,0.521583140494225,0.485741028261813,0.489082765416536,0.409219458253518,0.377687722572112,0.365801256431752,"10"
"927",0.599238171126141,0.642776602237592,0.644788128430129,0.647446723336473,0.760755018392815,0.769792359855397,0.773118882090672,0.741433769342,0.768565021058023,0.758127077016147,0.729744329940023,0.548230731943771,0.558033596989122,0.440244624635569,0.468054941896628,0.454499494438827,0.454499494438827,0.472536136662287,0.454499494438827,0.492063492063492,0.478807471264368,0.571789686552073,0.936050156739812,0.936050156739812,0.936050156739812,0.936050156739812,0.936050156739812,0.936050156739812,0.278863077469775,0.279231540872717,0.276008522636935,0.32296175714432,0.395094414153476,0.403500018862844,0.388192710514699,0.366403231154167,0.360929591804599,0.339716342247617,0.280845831754452,0.390566205202723,0.385430577045754,0.437480279254904,0.402555483943305,0.477475036579234,0.490297620476395,0.471119710496339,0.547960983886722,0.514792117524796,0.422645112483949,0.348424927520286,"10"
"928",0.5699000774488,0.622195541750666,0.607386922779281,0.583505823396666,0.79296540614383,0.79761803149232,0.79306285883038,0.740208187217816,0.731222389386171,0.717975641626243,0.768085770279066,0.435773145904023,0.429319925253374,0.440244624635569,0.435773145904023,0.454499494438827,0.454499494438827,0.472928102121269,0.454499494438827,0.492063492063492,0.478807471264368,0.454499494438827,0.936050156739812,0.936050156739812,0.936050156739812,0.936050156739812,0.936050156739812,0.936050156739812,0.266125956620715,0.252668908002899,0.256870899005953,0.307773352934849,0.395259281120658,0.408992047954574,0.432096714624551,0.429329745802755,0.445543036212211,0.438514960030142,0.268344761026521,0.540965092786952,0.513843698716479,0.49741718587632,0.476287380222109,0.540351056539578,0.563960649546147,0.519289764388562,0.587901952305865,0.537522584779,0.505643751644001,0.470358904125118,"10"
"941",0.539858806133316,0.621895139354989,0.611077857600629,0.572076621271512,0.758491449713896,0.792293730892045,0.786921993002824,0.739322742848079,0.740597744911801,0.688389530325035,0.737006003571958,0.463882720709132,0.485376730008412,0.463243416045306,0.458538343077999,0.4531371636676,0.454499494438827,0.497221866896142,0.488168526356291,0.504916420845624,0.523219934754494,0.466371234016661,0.914733542319749,0.914733542319749,0.914733542319749,0.914733542319749,0.914733542319749,0.914733542319749,0.299695724972615,0.312479830650499,0.290049186761566,0.293463992686634,0.395955126757694,0.397769463160744,0.423247539903146,0.390652449385615,0.393847038376554,0.457664324500075,0.283254112848404,0.516384793856007,0.481764945908483,0.513836148842214,0.447411633452738,0.570746627008439,0.565705508816743,0.536966545990851,0.553231703497094,0.500769130621505,0.471353521444886,0.45780525587067,"10"
"948",0.412017043099399,0.473322075322435,0.454473160010103,0.465506483667816,0.599198067412522,0.619400728074682,0.685593254203139,0.671009725988294,0.65085846974396,0.625280976839035,0.675908586784992,0.458538343077999,0.466737426481031,0.47285766491331,0.422860138204692,0.441031579937451,0.454499494438827,0.48263912232986,0.476088590049299,0.517769349627756,0.514277222561286,0.478242973594495,0.893416927899686,0.893416927899686,0.893416927899686,0.893416927899686,0.893416927899686,0.893416927899686,0.429419652006433,0.484892839721922,0.516121908384624,0.593924193581084,0.596071113323662,0.595163851948902,0.568015907194238,0.651080912853493,0.574059531910774,0.595144408413188,0.377236766707493,0.592728034858914,0.604642751992972,0.639313951051555,0.650387185491863,0.714948827694599,0.690196652580876,0.645887135800056,0.684985128061941,0.614974872854333,0.609579510656668,0.54497413083089,"10"
"954",0.31271299334781,0.319899504752587,0.284085702553331,0.230459810053519,0.271889349588802,0.264327234206789,0.295429606510064,0.228536180363129,0.160603193582672,0.140535055377007,0.107046064447282,0.381968007755696,0.38879794379083,0.402537354227405,0.39844886088221,0.435035389282103,0.450603784486494,0.468485826919467,0.440591579355188,0.466773008053796,0.437797265160523,0.406976744186047,0.400986610288936,0.568710359408034,0.309936575052854,0.120415584415584,0.400986610288936,0.194926004228329,0.195722526098372,0.271819159263423,0.323559415262618,0.373315653812745,0.345355297177062,0.435841453107311,0.353951877601726,0.335439501485081,0.351608475890994,0.402270691495419,0.257943264756912,0.271779029244818,0.334189811794693,0.357153348521052,0.269642168465888,0.26963951489282,0.251787387750063,0.150590987262007,0.209873172212102,0.102863969241793,0.186103031526331,0.156051690036627,"10"
"957",0.208495223995925,0.232447968043514,0.202333195053051,0.191600180472789,0.111401367515618,0.133452941014347,0.124119237663352,0.122795566706761,0.137923242375253,0.055043762970072,0.0522266576304844,0.43141056713524,0.439124581185074,0.435837281341108,0.43141056713524,0.44994944388271,0.44994944388271,0.467805519053876,0.452224469160768,0.496442255062945,0.474014070550931,0.44994944388271,0,0,0,0.145454545454546,0,0,0.133939339076309,0.0960363296692572,0.0996116015168738,0.157174693600117,0.170647178618633,0.205318495257135,0.189624970536812,0.186804198441021,0.194021342658135,0.224784546553965,0.215377431179616,0.172582909230667,0.195173818005097,0.1998727073697,0.118902455738954,0.113305542435558,0.154268814651357,0.15997685010966,0.227127155191981,0.16526120956715,0.112048769989219,0.0521131688468987,"10"
"958",0.229573065449196,0.283324496631331,0.24680743705843,0.222840304431851,0.125829989496916,0.150894689398731,0.17270014100321,0.153704894874527,0.120313964911516,0.111253413693975,0.102889246708297,0.441832283082889,0.449732646910332,0.440244624635569,0.403361263070424,0.420694785497617,0.460819009100101,0.479106438896189,0.460819009100101,0.511758238032269,0.497971647568038,0.467138523761375,0.343481324876673,0.343481324876673,0.309936575052854,0.137420718816068,0.324312896405919,0.343481324876673,0.240897804720928,0.249688675606777,0.262361569897219,0.244742111103591,0.364423727374065,0.413338601967569,0.363415127793206,0.422482307320898,0.366061967578637,0.327719546506717,0.302237954957616,0.229730864289938,0.195156378711186,0.213830564793796,0.141824495529959,0.222931383038687,0.238659886260876,0.176960008596359,0.197295665977219,0.0763345493148056,0.126521535577793,0.107450126677203,"10"
"961",0.219028127432081,0.260035110980412,0.210616785431323,0.206102977761746,0.156103552190452,0.144774130284288,0.101373738960793,0.0744590867879421,0.116145780568999,0.0772097805939034,0.0799964594979286,0.407783149378643,0.41507468366924,0.411967422082613,0.385269595602001,0.401825670236061,0.425306692198251,0.442184828997709,0.425306692198251,0.460457929484478,0.448053351642763,0.425306692198251,0.194926004228329,0.381818181818181,0,0.156589147286821,0.00803382663847753,0.194926004228329,0.25341083338846,0.231645791776742,0.301288772620781,0.259065744103803,0.278356437882621,0.352834418749416,0.422143669399807,0.375579991386779,0.310083693599792,0.212986936130193,0.24229661907096,0.153976591284599,0.0987644265278708,0.200667912676348,0.0704728022133041,0.0512945226973139,0.0867673740401505,0.0561214886019483,0.193885481923726,0.12308500236683,0.11926994027799,0.106239538471836,"10"
"962",0.256252399628709,0.240919015525929,0.239244130699773,0.217662514648064,0.125260511005882,0.145595438863836,0.097279573092516,0.0614721406367199,0.0710766531671124,0,0.0227180703188794,0.407783149378643,0.41507468366924,0.411967422082613,0.407783149378643,0.412072621849191,0.425306692198251,0.414666310048492,0.385604481151069,0.403146509341199,0.434111484080968,0.39883855150013,0.0194357366771157,0.194926004228329,0.0194357366771157,0.156589147286821,0.145454545454546,0.175757575757575,0.284864963007784,0.289199806477776,0.274389584127292,0.374337502097233,0.38487065452462,0.52082582064374,0.447485761432626,0.360600511971541,0.357053564449246,0.484031929518416,0.374343854964711,0.0968757624874699,0.0337368633221818,0.0804814535307508,0.0861528605550712,0.0084366389704304,0.0583915046184928,0.0809015406409146,0.213555386313692,0.169926434675211,0.052391529443405,0.0642766930855973,"10"
"964",0.216900794777698,0.270430984215293,0.221271794423797,0.205212660121565,0.180345019461954,0.17668255206532,0.159343455663728,0.169491160849179,0.144292692692794,0.140835572449965,0.0993372679977912,0.407783149378643,0.41507468366924,0.411967422082613,0.382405552528966,0.425306692198251,0.425306692198251,0.442184828997709,0.425306692198251,0.460457929484478,0.434111484080968,0.425306692198251,0.324312896405919,0.145454545454545,0.145454545454545,0.194926004228329,0.145454545454546,0.0620689655172413,0.150765386389142,0.169510521505013,0.158555568573394,0.182161192923199,0.203415523751528,0.262462631978595,0.307230503441337,0.310860123173335,0.320122474721702,0.19812207369643,0.208878289154917,0.200037481913243,0.218270918509296,0.196800871871204,0.15192761836951,0.146156491733594,0.16164768094247,0.140311540127499,0.232318567872764,0.125889262987486,0.186290344848004,0.0860438465631885,"10"
"965",0.298258133317733,0.304735990905464,0.25561864238444,0.240535371120798,0.20571494325916,0.209807683901946,0.21886192968047,0.119626046201912,0.117352891999689,0.0799273377578337,0.108619928208238,0.407783149378643,0.41507468366924,0.411967422082613,0.420471947803482,0.425306692198251,0.425306692198251,0.442184828997709,0.425306692198251,0.453312513407183,0.434111484080968,0.425306692198251,0.400986610288936,0.381818181818181,0.0620689655172412,0.145454545454546,0.145454545454546,0.194926004228329,0.235311718035817,0.222799396657514,0.229411294516902,0.296725619796441,0.333006833816269,0.356306205147258,0.337671413668755,0.378862367968087,0.438595016717457,0.368376834722183,0.277060648052877,0.218876257490433,0.254263664111974,0.24900243374782,0.071094012723385,0.103523458721533,0.140227080109228,0.123492121864884,0.194661956727304,0.094998494495895,0.0796307486507459,0.0899301527958898,"10"
"966",0.250845437867644,0.271441155692317,0.238078730189349,0.21521987183072,0.200822016268507,0.260860756837312,0.288189268822043,0.24022751307964,0.198689521922444,0.14063196857367,0.134300776391068,0.401455143962639,0.41507468366924,0.411967422082613,0.407783149378643,0.425306692198251,0.425306692198251,0.442184828997709,0.425306692198251,0.460457929484478,0.448053351642763,0.425306692198251,0.145454545454546,0.145454545454545,0.175757575757575,0.145454545454546,0.145454545454546,0.145454545454545,0.129258891334341,0.12227729215848,0.107454245304005,0.159662069293303,0.198559952961048,0.208378001149933,0.161920341435796,0.20000666651777,0.218543560662711,0.226590029802229,0.200939467807919,0.254378028234674,0.241207121699008,0.258399373799069,0.257096380537709,0.305286644228132,0.289908565370685,0.253572308926512,0.281177800224484,0.176971213664436,0.138955743612385,0.126408651575357,"10"
"973",0.238559612653374,0.316124310807484,0.301490582756853,0.275100073499679,0.321143941701352,0.327087122564134,0.277740601803977,0.313838551655948,0.330662970603488,0.301220528808499,0.277740390289649,0.395094350953805,0.389243312263345,0.371862269661793,0.357027955679288,0.348886423221812,0.376781767585028,0.387147791099275,0.372370410802008,0.403146509341199,0.420169616519174,0.39883855150013,0.233262861169838,0.232601880877743,0.232601880877743,0.439323467230444,0.324312896405919,0.290768146582099,0.111272685593301,0.100960797388544,0.10383156140438,0.140925666660776,0.203532369531504,0.208426969416195,0.155941808763807,0.149519424599022,0.20883959904269,0.171016251116394,0.152584505571356,0.29659715279433,0.324327005251799,0.352702016696874,0.294925772668022,0.357025879344637,0.297267144853011,0.314862597887753,0.398033948986768,0.324069474336294,0.262308621770969,0.240707159136892,"10"
"979",0.429972443865009,0.506957532945517,0.493551254576252,0.49682943368429,0.422693077308181,0.448702462206775,0.452005906197562,0.415960565785877,0.46448449527487,0.434238940481875,0.403370389759299,0.456617962744962,0.443565166837508,0.440244624635569,0.460714631950696,0.454499494438827,0.454499494438827,0.472536136662287,0.454499494438827,0.492063492063492,0.478807471264368,0.454499494438827,0.496828752642706,0.51599718111346,0.568710359408033,0.64538407329105,0.683720930232558,0.568710359408034,0.270777151005191,0.296639287720184,0.265797191773598,0.30774696227827,0.318792223652317,0.325184829603012,0.379573890336924,0.330502064533595,0.296434693159949,0.353584712862944,0.307270960535635,0.219456006405511,0.207147518973272,0.224734224395744,0.18780744751376,0.317511012203633,0.304285140242264,0.333298613810869,0.335847221948293,0.309993128486699,0.266366267172911,0.168719541829895,"10"
"981",0.447586472451972,0.463395565303984,0.473854812241457,0.450695302789224,0.463136407771883,0.474934878365894,0.487076451591362,0.428700463405867,0.443627441801768,0.382150853779427,0.419159950660659,0.435773145904023,0.443565166837508,0.440244624635569,0.435773145904023,0.454499494438827,0.454499494438827,0.472536136662287,0.454499494438827,0.492063492063492,0.478807471264368,0.454499494438827,0.488401253918495,0.488401253918495,0.488401253918495,0.51599718111346,0.51599718111346,0.488401253918495,0.216814845928277,0.209132975907296,0.206116952323909,0.260135079761816,0.312279343678572,0.340671394135384,0.315947008627069,0.33645587499126,0.304204141066388,0.395933967986631,0.233290286596561,0.341044989908282,0.292343476825067,0.285467618259418,0.266135989210666,0.312706066062143,0.392905024114678,0.355621770062476,0.431032909789718,0.367526521002604,0.277666381700355,0.239021214743577,"10"
"993",0.401683585662531,0.446720551374974,0.420237803868038,0.472133225562465,0.549809117943471,0.586258888355503,0.548038285672522,0.512181932903948,0.499308249812926,0.466739326367428,0.48628079822339,0.489604587283515,0.512385511735077,0.497050382653061,0.421778147641333,0.412072621849191,0.454499494438827,0.472536136662287,0.454499494438827,0.461932855738165,0.478807471264368,0.454499494438827,0.658934169278997,0.658934169278997,0.658934169278997,0.658934169278997,0.658934169278997,0.658934169278997,0.300185597631229,0.301906398492217,0.268336365433738,0.294909171686905,0.42516570574471,0.474378054302769,0.432794779012531,0.480545882735958,0.455423524246764,0.477196813934304,0.328958966146641,0.399681158201223,0.331067625192506,0.370456151406741,0.488041615990767,0.554602799624154,0.522506424750025,0.46936266509773,0.541894825587134,0.518629712564227,0.51020735864115,0.370931026542994,"10"
"997",0.488191937920533,0.539917568089655,0.524167363552264,0.513624037198983,0.593237404230027,0.640035656662411,0.591562654943584,0.595137061180025,0.558898317395533,0.56307588856595,0.582037403638033,0.548230731943771,0.558033596989122,0.440244624635569,0.435773145904023,0.454499494438827,0.454499494438827,0.472536136662287,0.454499494438827,0.492063492063492,0.54058908045977,0.51314459049545,0.701567398119122,0.701567398119122,0.701567398119122,0.701567398119122,0.701567398119122,0.701567398119122,0.268882159846538,0.284446776628069,0.264905860880967,0.257326508797938,0.394029864333905,0.356269373286719,0.34464636416783,0.313646915977184,0.391037394409973,0.345605721344316,0.240838005731175,0.349473359750949,0.320374824946346,0.373437964061394,0.435000198140149,0.435651752252223,0.460113269117661,0.460765473628545,0.488623087475679,0.424609809179604,0.373043748312331,0.32563885120517,"10"
